"Name","Days.Old","Inf.","Position","Nat","Age","Club","Ability","Potential","Transfer.Value","Wage","Min.AP","Min.Fee.Rls","Min.Fee.Rls.to.Foreign.Clubs","Personality","Media.Handling","Media.Description","Expires","Left.Foot","Right.Foot","Av.Rat","Apps","X1v1","Acc","Aer","Agg","Agi","Ant","Bal","Bra","Cmd","Cnt","Cmp","Cro","Dec","Det","Dri","Fin","Fir","Fla","Han","Hea","Jum","Kic","Ldr","Lon","Mar","OtB","Pac","Pas","Pos","Ref","Sta","Str","Tck","Tea","Tec","Thr","TRO","Vis","Wor","UID","Cor","Height","NA","NA.1","NA.2","NA.3","NA.4","NA.5","NA.6","NA.7","NA.8","NA.9","NA.10","NA.11","NA.12","NA.13","NA.14","NA.15","NA.16","NA.17","NA.18","NA.19","NA.20","NA.21","NA.22","NA.23","NA.24","NA.25","NA.26","NA.27","NA.28","NA.29","NA.30","NA.31","NA.32"
"Matteo Spagnolli","-","Yth","M/AM (C)","ITA",17,"Hellas Verona","Unknown","Unknown","€4.5K - €14K","€1,100 p/m","-","-","-","Balanced","Media-friendly","Young midfielder","30/6/2025","Reasonable","Very Strong","-","-",3,11,2,13,11,3,3,5,3,3,10,2,11,4,4,5,11,11,3,1,5,2,10,4,2,7,11,8,2,2,5,1,2,4,8,1,2,7,9,2000205853,2,"174 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Mattia Chiesa","-","","GK","ITA",22,"Hellas Verona","Unknown","Unknown","€45K - €140K","€23,500 p/m","-","-","-","Balanced","Level-headed","Goalkeeper","30/6/2025","Weak","Very Strong","-","-",8,10,10,9,10,11,10,11,8,11,10,1,10,13,3,3,9,3,12,2,15,8,5,3,2,2,11,6,11,10,8,11,3,10,8,11,8,9,9,43392976,3,"190 cm","it ITA","GK","23-224","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","Matches"
"Mattia Rigo","-","Wnt","D/WB/M (L)","ITA",18,"Hellas Verona","Unknown","Unknown","€28K - €85K","€1,100 p/m","-","-","-","Resolute","Reserved","Young full-back","30/6/2024","Very Strong","Weak","-","-",1,11,2,12,10,10,11,13,2,11,11,10,11,16,9,7,10,7,1,7,7,3,10,10,7,11,12,7,10,3,12,8,9,10,7,3,2,7,12,2000098023,7,"174 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Mattia Sambugaro","-","Yth","DM, M (C)","ITA",16,"Hellas Verona","Unknown","Unknown","€10K - €30K","€1,100 p/m","-","-","-","Balanced","Media-friendly","Young midfielder","30/6/2026","Reasonable","Very Strong","-","-",1,13,2,5,11,3,5,6,1,2,6,1,13,7,1,4,12,5,1,4,4,3,11,6,5,2,12,12,8,2,5,4,11,6,7,3,3,9,10,2000293679,3,"174 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Michael Folorunsho","-","","DM, M/AM (C)","NGA",25,"Hellas Verona","Unknown","Unknown","€1.3M - €3.8M","€61,500 p/m","-","-","-","Fairly Determined","Level-headed","Midfielder","30/6/2024","Weak","Very Strong","-","-",3,12,1,16,12,12,14,14,2,12,13,12,13,15,13,12,13,13,3,10,14,2,11,14,11,14,13,14,12,2,15,15,14,14,13,3,3,13,16,43207763,5,"185 cm","ng NGA","MF,FW","26-018","25","25","2108.0","23.4","3.0","1.0","4.0","3.0","0.0","0.0","4.0","0.0","2.0","2.0","1.1","3.0","45.0","41.0","81.0","0.13","0.04","0.17","0.13","0.17","0.09","0.04","0.13","0.09","0.13","Matches"
"Michael Trevisan","-","Loa","DM, M (C)","ITA",17,"Hellas Verona","Unknown","Unknown","€14K - €40K","€1,100 p/m","-","-","-","Balanced","Media-friendly","Young midfielder","30/6/2025","Very Strong","Reasonable","-","-",2,12,2,13,11,6,6,7,2,6,5,3,11,10,2,6,10,5,1,5,6,3,5,6,7,4,11,13,10,2,5,4,13,6,10,3,4,7,10,2000145724,5,"178 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Michele De Rossi","-","Yth","M (C)","ITA",16,"Hellas Verona","Unknown","Unknown","€12K - €35K","€1,100 p/m","-","-","-","Balanced","Level-headed","Young midfielder","30/6/2026","Reasonable","Very Strong","-","-",3,10,3,9,9,10,6,6,2,6,6,4,8,10,3,5,10,5,3,2,9,3,3,7,4,9,8,14,4,1,5,4,9,7,11,4,2,12,10,2000298478,4,"181 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Milan Đurić","-","","ST (C)","BIH",33,"Hellas Verona","Unknown","Unknown","Not for Sale","€75,000 p/m","-","-","-","Professional","Level-headed","Powerful striker","30/6/2025","Weak","Very Strong","-","-",1,11,1,14,9,15,16,16,2,13,13,3,14,17,5,11,12,7,2,19,18,2,11,10,5,15,11,12,9,2,13,19,6,18,13,3,1,11,17,43009443,3,"199 cm","ba BIH","FW","33-279","20","13","1204.0","13.4","5.0","1.0","6.0","4.0","1.0","3.0","2.0","0.0","4.5","2.2","1.2","3.4","3.0","15.0","33.0","0.37","0.07","0.45","0.3","0.37","0.34","0.09","0.43","0.16","0.25","Matches"
"Mirko Castagnini","-","Yth","GK","ITA",16,"Hellas Verona","Unknown","Unknown","€8K - €24K","€1,100 p/m","-","-","-","Balanced","Media-friendly","Young goalkeeper","30/6/2026","Reasonable","Very Strong","-","-",7,10,11,10,3,6,3,11,8,9,3,2,11,11,1,2,1,2,12,1,9,10,9,3,1,2,5,8,4,12,1,3,3,3,1,3,5,2,3,2000292086,3,"189 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Mirko De Paoli","-","Yth","M (C)","ITA",16,"Hellas Verona","Unknown","Unknown","€10K - €30K","€1,100 p/m","-","-","-","Balanced","Media-friendly","Young midfielder","30/6/2026","Fairly Strong","Very Strong","-","-",1,12,1,6,11,3,4,2,1,4,6,2,8,3,3,4,11,5,3,3,2,2,2,6,6,7,11,5,3,2,10,3,5,5,10,2,1,5,9,2000298481,1,"171 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Nicola Patanè","-","Wnt","M/AM (R)","ITA",19,"Hellas Verona","Unknown","Unknown","€24K - €75K","€3,300 p/m","-","-","-","Balanced","Media-friendly","Young winger","30/6/2024","Reasonable","Very Strong","-","-",3,11,3,11,11,9,10,10,3,9,9,12,8,11,10,8,11,11,3,7,9,2,9,8,7,10,13,12,9,1,10,9,7,12,12,2,1,9,10,2000136228,11,"181 cm","it ITA","MF","19-339","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","Matches"
"Nicolas Fiori","-","Yth","D (C)","ITA",17,"Hellas Verona","Unknown","Unknown","€8K - €22K","€1,100 p/m","-","-","-","Balanced","Media-friendly","Young centre-back","30/6/2025","Very Strong","Weak","-","-",3,12,3,7,9,4,4,6,4,3,4,1,12,3,1,1,4,5,2,7,9,3,8,3,12,1,11,4,10,3,2,5,12,3,1,3,2,2,4,2000205849,1,"191 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Nicolò Calabrese","-","Loa","D (C)","ITA",18,"Hellas Verona","Unknown","Unknown","€22K - €65K","€1,100 p/m","-","-","-","Balanced","Media-friendly","Young centre-back","30/6/2024","Weak","Very Strong","-","-",3,11,3,11,12,10,14,14,2,8,7,7,8,11,7,5,9,7,2,9,11,1,8,8,11,9,10,7,10,2,10,11,10,10,9,3,2,8,9,2000022982,4,"183 cm","it ITA","MF","19-101","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","Matches"
"Nicolò Marchetti","-","Yth","GK","ITA",18,"Hellas Verona","Unknown","Unknown","€7K - €22K","€1,100 p/m","-","-","-","Balanced","Media-friendly","Young goalkeeper","30/6/2024","Reasonable","Very Strong","-","-",7,5,9,11,6,8,4,5,6,12,4,1,11,13,1,1,1,3,10,1,14,9,7,2,3,3,8,5,9,12,2,6,2,4,1,7,7,3,3,2000125333,1,"194 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Obed Nuhu","-","Yth","AM (R), ST (C)","ITA",17,"Hellas Verona","Unknown","Unknown","€8K - €22K","€1,100 p/m","-","-","-","Balanced","Media-friendly","Young winger","30/6/2025","Fairly Strong","Very Strong","-","-",1,9,1,9,11,6,5,6,3,5,5,8,7,4,11,9,11,10,1,6,4,3,5,5,2,4,12,6,3,3,5,3,3,5,10,2,2,6,6,2000242167,5,"178 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Ondrej Duda","-","Inj","DM, M/AM (C)","SVK",28,"Hellas Verona","Unknown","Unknown","€2.3M - €6.8M","€91,500 p/m","-","-","-","Balanced","Media-friendly","Midfielder","30/6/2026","Fairly Strong","Very Strong","-","-",3,13,1,14,13,11,12,12,2,11,12,12,11,9,14,10,15,15,3,8,8,3,11,12,10,12,12,12,12,2,15,11,12,12,15,2,3,14,15,63023511,13,"181 cm","sk SVK","MF","29-082","22","21","1742.0","19.4","1.0","3.0","4.0","1.0","0.0","1.0","10.0","2.0","2.0","1.2","2.7","3.9","28.0","77.0","38.0","0.05","0.15","0.21","0.05","0.21","0.1","0.14","0.24","0.06","0.2","Matches"
"Paweł Dawidowicz","-","","D (C)","POL",28,"Hellas Verona","Unknown","Unknown","€1.4M - €4.2M","€31,500 p/m","-","-","-","Fairly Professional","Level-headed","Centre-back","30/6/2025","Weak","Very Strong","-","-",2,10,2,15,10,12,13,14,2,12,11,8,11,14,10,7,11,8,1,14,16,2,10,9,15,5,12,11,14,4,14,17,14,14,11,2,2,10,14,96044665,6,"189 cm","pl POL","DF","28-281","20","18","1541.0","17.1","0.0","0.0","0.0","0.0","0.0","0.0","4.0","0.0","0.5","0.5","0.0","0.5","8.0","61.0","4.0","0.0","0.0","0.0","0.0","0.0","0.03","0.0","0.03","0.03","0.03","Matches"
"Riccardo Saponara","-","","AM (LC), ST (C)","ITA",31,"Hellas Verona","Unknown","Unknown","€1.1M - €3.3M","€154,000 p/m","-","-","-","Fairly Professional","Reserved","Attacking midfielder","30/6/2024","Fairly Strong","Very Strong","-","-",3,12,2,8,12,14,12,12,3,11,13,13,12,12,15,11,14,16,4,8,10,1,11,15,5,14,12,14,6,2,12,11,8,14,16,1,2,14,13,43056489,13,"184 cm","it ITA","FW,MF","32-066","12","3","342.0","3.8","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.1","0.1","0.2","0.3","12.0","14.0","32.0","0.0","0.0","0.0","0.0","0.0","0.03","0.04","0.07","0.03","0.07","Matches"
"Riccardo Zanfisi","-","Yth","ST (C)","ITA",16,"Hellas Verona","Unknown","Unknown","€10K - €30K","€1,100 p/m","-","-","-","Balanced","Media-friendly","Young striker","30/6/2026","Reasonable","Very Strong","-","-",2,11,3,5,11,3,3,5,3,1,8,1,4,3,11,11,11,11,2,11,7,3,7,3,1,8,11,3,1,1,8,4,1,2,7,3,4,2,3,2000298480,2,"182 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Richi Agbonifo","-","Yth","M/AM (R)","NGA",16,"Hellas Verona","Unknown","Unknown","€6K - €18K","€1,100 p/m","-","-","-","Balanced","Media-friendly","Young winger","30/6/2026","Weak","Very Strong","-","-",1,12,2,8,14,11,10,8,3,4,6,7,6,7,11,7,10,9,3,7,7,2,4,5,4,9,13,8,5,1,7,8,6,6,8,1,3,7,8,2000205844,12,"177 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Salvatore Torma","-","Yth","D (C)","ITA",16,"Hellas Verona","Unknown","Unknown","€4.5K - €14K","€1,100 p/m","-","-","-","Balanced","Media-friendly","Young centre-back","30/6/2026","Reasonable","Very Strong","-","-",3,8,3,15,10,7,4,6,3,2,1,1,11,5,1,1,4,5,1,6,14,1,2,1,12,1,9,1,11,1,2,6,6,3,3,2,2,2,4,2000297064,1,"187 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Samuele D'Agostino","-","Loa","M (RC), AM (C)","ITA",19,"Hellas Verona","Unknown","Unknown","€16K - €50K","€1,900 p/m","-","-","-","Balanced","Media-friendly","Young midfielder","30/6/2024","Weak","Very Strong","-","-",3,11,1,14,10,9,11,12,3,9,8,10,9,12,10,7,9,8,4,6,9,2,7,7,8,9,11,10,9,3,9,8,8,9,10,3,3,10,11,2000025350,7,"179 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Simone Perilli","-","","GK","ITA",28,"Hellas Verona","Unknown","Unknown","€160K - €500K","€38,500 p/m","-","-","-","Balanced","Media-friendly","Nomadic goalkeeper","30/6/2024","Weak","Very Strong","-","-",13,10,13,9,13,13,14,12,12,13,9,3,11,11,2,3,9,10,11,6,15,12,12,1,2,11,12,11,13,12,14,14,3,10,10,11,13,8,10,43067329,1,"195 cm","it ITA","GK","29-049","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","Matches"
"Simone Signorini","-","Yth","M (C)","ITA",17,"Hellas Verona","Unknown","Unknown","€6K - €18K","€1,100 p/m","-","-","-","Balanced","Media-friendly","Young midfielder","30/6/2025","Reasonable","Very Strong","-","-",3,10,3,6,12,3,3,2,1,6,5,2,12,13,1,3,13,5,2,1,6,3,2,6,4,5,12,13,3,3,9,3,9,6,11,2,3,5,11,2000242165,4,"174 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Siren Diao","-","Loa","ST (C)","ESP",18,"Hellas Verona","Unknown","Unknown","€12K - €35K","€1,100 p/m","-","-","-","Balanced","Level-headed","Young striker","30/6/2024","Very Strong","Weak","-","-",1,11,4,6,10,7,12,7,3,8,5,8,7,7,10,10,10,7,1,11,12,3,7,7,4,11,13,9,8,2,9,8,5,7,8,3,4,8,11,2000205596,3,"187 cm","es ESP","FW","19-035","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","Matches"
"Stefano Dalla Riva","-","Loa","DM, M (C)","ITA",18,"Hellas Verona","Unknown","Unknown","€75K - €230K","€1,100 p/m","-","-","-","Balanced","Level-headed","Young midfielder","30/6/2024","Weak","Very Strong","-","-",2,9,3,8,10,10,11,11,1,13,8,9,12,14,7,7,9,7,1,6,6,4,7,9,9,11,10,11,15,2,12,7,11,13,7,2,1,10,11,2000145719,6,"174 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Suat Serdar","-","","DM, M (C)","GER",26,"Hellas Verona","Unknown","Unknown","€1.5M - €4.4M","€150,000 p/m","-","-","-","Fairly Ambitious","Media-friendly","Midfielder","30/6/2026","Weak","Very Strong","-","-",2,12,2,16,13,11,13,15,1,11,13,11,12,11,15,11,14,15,2,12,12,3,8,13,12,15,13,12,12,3,15,13,13,13,15,3,3,12,14,91137136,10,"184 cm","de GER","MF","26-320","14","8","749.0","8.3","0.0","1.0","1.0","0.0","0.0","0.0","2.0","0.0","0.3","0.3","0.3","0.6","8.0","19.0","17.0","0.0","0.12","0.12","0.0","0.12","0.04","0.04","0.08","0.04","0.08","Matches"
"Thomas Henry","-","Inj","ST (C)","FRA",28,"Hellas Verona","Unknown","Unknown","€130K - €375K","€86,000 p/m","-","-","-","Balanced","Level-headed","Nomadic striker","30/6/2026","Weak","Very Strong","-","-",2,12,3,14,10,13,16,14,2,12,13,8,13,14,12,12,13,9,1,16,14,3,8,12,4,12,12,12,10,2,12,16,5,15,12,2,4,11,13,49030852,4,"191 cm","fr FRA","FW,MF","29-158","13","1","239.0","2.7","3.0","0.0","3.0","3.0","0.0","1.0","1.0","0.0","2.9","2.1","0.0","2.2","2.0","2.0","13.0","1.13","0.0","1.13","1.13","1.13","1.11","0.02","1.12","0.81","0.83","Matches"
"Tomáš Suslov","-","","M (C), AM (RLC)","SVK",21,"Hellas Verona","Unknown","Unknown","€3.9M - €12M","€21,500 p/m","-","-","-","Fairly Ambitious","Media-friendly","Attacking midfielder","30/6/2026","Very Strong","Weak","-","-",4,14,1,16,13,13,12,13,2,11,12,13,11,12,13,9,12,12,3,8,8,2,12,11,7,13,12,13,9,1,12,11,8,14,14,3,2,13,12,37076659,12,"175 cm","sk SVK","MF,FW","21-263","20","16","1420.0","15.8","1.0","3.0","4.0","0.0","1.0","1.0","5.0","0.0","2.3","1.3","1.9","3.3","32.0","45.0","52.0","0.06","0.19","0.25","0.0","0.19","0.14","0.12","0.27","0.08","0.21","Matches"
"Valerio Minnocci","-","Loa","M (R), AM (RC)","ITA",19,"Hellas Verona","Unknown","Unknown","€14K - €40K","€2,000 p/m","-","-","-","Balanced","Media-friendly","Young winger","30/6/2024","Weak","Very Strong","-","-",3,11,2,8,10,12,10,8,2,12,11,9,11,12,8,8,10,7,2,8,7,3,5,6,9,11,10,11,7,2,10,8,5,12,9,2,1,10,12,2000101707,7,"175 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Yayah Kallon","-","nEU","AM (RLC), ST (C)","SLE",22,"Hellas Verona","Unknown","Unknown","€1.4M - €4.2M","€38,500 p/m","-","-","-","Spirited","Level-headed","Striker","30/6/2027","Very Strong","Reasonable","-","-",2,15,2,9,14,11,11,11,3,9,9,9,11,11,13,10,12,10,2,10,8,3,6,10,4,12,15,11,7,1,11,10,7,10,11,4,1,10,11,43459202,5,"175 cm","sl SLE","FW","22-240","1","0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","Matches"
"Alain Taho","-","Yth","GK","ALB",16,"Inter","Unknown","Unknown","€45K - €140K","€1,100 p/m","-","-","-","Balanced","Media-friendly","Young goalkeeper","30/6/2026","Weak","Very Strong","-","-",10,8,13,8,13,5,3,11,7,11,6,3,13,2,3,3,3,2,10,1,11,10,5,2,2,1,10,8,6,13,3,3,3,6,1,5,5,2,5,2000269296,4,"189 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Aleksandar Stanković","-","Loa","D (C), DM, M (C)","SRB",17,"Inter","Unknown","Unknown","€240K - €700K","€4,200 p/m","-","-","-","Balanced","Level-headed","Young midfielder","30/6/2025","Weak","Very Strong","-","-",2,10,1,12,9,9,11,11,1,8,8,8,9,14,6,9,10,5,2,10,11,4,10,13,12,11,9,12,12,3,11,10,12,11,9,1,1,13,11,2000098012,12,"183 cm","rs SRB","FW","18-206","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","Matches"
"Alem Nezirević","-","Loa","D (R), DM, M (RC)","SWE",19,"Inter","Unknown","Unknown","€50K - €140K","€3,100 p/m","-","-","-","Balanced","Level-headed","Young full-back","30/6/2024","Weak","Very Strong","-","-",1,12,3,9,10,11,11,9,3,9,9,10,9,14,9,6,11,8,2,8,11,1,7,8,9,11,12,10,10,2,12,11,10,9,11,1,2,11,9,2000008835,7,"183 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Alessandro Bastoni","-","","D (C)","ITA",24,"Inter","Unknown","Unknown","€36M - €108M","€849,000 p/m","-","-","-","Spirited","Evasive, Reserved","Elite centre-back","30/6/2027","Very Strong","Reasonable","-","-",1,14,2,14,13,15,15,16,1,14,13,11,13,16,11,8,14,12,3,15,15,2,12,5,15,11,15,15,14,1,14,15,16,17,14,3,4,15,15,43252460,4,"190 cm","it ITA","DF","24-318","19","19","1549.0","17.2","1.0","0.0","1.0","1.0","0.0","0.0","4.0","0.0","1.0","1.0","2.7","3.7","39.0","92.0","61.0","0.06","0.0","0.06","0.06","0.06","0.06","0.16","0.21","0.06","0.21","Matches"
"Alessandro Calligaris","-","Wnt","GK","ITA",18,"Inter","Unknown","Unknown","€100K - €325K","€1,100 p/m","-","-","-","Balanced","Media-friendly","Young goalkeeper","30/6/2024","Weak","Very Strong","-","-",10,11,14,5,7,9,8,12,14,11,7,1,14,6,2,2,4,1,8,1,15,8,2,2,3,2,13,13,10,10,7,7,1,8,4,8,15,5,7,2000097987,5,"189 cm","it ITA","GK","18-355","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","Matches"
"Alessandro Luchetti","-","Yth","D (C)","ITA",16,"Inter","Unknown","Unknown","€50K - €150K","€1,100 p/m","-","-","-","Balanced","Media-friendly","Young centre-back","30/6/2026","Fairly Strong","Very Strong","-","-",1,12,3,5,12,9,6,8,3,9,2,4,13,12,1,3,3,5,2,13,8,3,11,4,6,1,12,6,13,3,9,7,12,5,5,3,2,1,6,2000269264,1,"184 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Alessandro Nenna","-","Yth","D (C)","ITA",16,"Inter","Unknown","Unknown","€10K - €30K","€1,100 p/m","-","-","-","Balanced","Media-friendly","Young centre-back","30/6/2026","Reasonable","Very Strong","-","-",3,6,2,13,8,3,5,7,3,3,3,1,13,4,1,2,5,5,1,11,11,2,5,3,11,1,8,5,13,2,3,6,11,4,2,1,3,2,5,2000297375,1,"189 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Alessandro Patelli","-","Yth","M (C)","ITA",16,"Inter","Unknown","Unknown","€12K - €35K","€1,100 p/m","-","-","-","Balanced","Media-friendly","Young midfielder","30/6/2026","Reasonable","Very Strong","-","-",3,12,1,8,8,3,5,2,1,4,10,4,8,5,3,5,13,6,2,1,9,3,9,7,4,3,9,10,3,3,5,3,3,6,12,1,2,7,10,2000297373,1,"180 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Alessandro Rovere","-","Yth","DM","ITA",16,"Inter","Unknown","Unknown","€16K - €50K","€1,100 p/m","-","-","-","Balanced","Media-friendly","Young midfielder","30/6/2026","Reasonable","Very Strong","-","-",4,13,2,11,10,8,5,5,3,7,5,4,5,14,5,5,8,5,3,4,5,4,10,8,10,4,9,12,4,4,5,5,13,6,12,2,1,9,10,2000297121,4,"182 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Alessio Chiesa","-","Yth","D (C)","ITA",17,"Inter","Unknown","Unknown","€35K - €110K","€1,100 p/m","-","-","-","Determined","Media-friendly","Young centre-back","30/6/2025","Strong","Very Strong","-","-",1,6,1,9,9,9,4,7,2,3,2,1,12,18,1,1,4,5,3,12,10,2,8,1,12,2,10,4,9,2,6,5,9,3,2,2,3,3,5,2000205832,1,"184 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Alexis Sánchez","-","nEU","ST (C)","CHI",34,"Inter","Unknown","Unknown","€230K - €700K","€386,000 p/m","-","-","-","Ambitious","Media-friendly","Veteran striker","30/6/2024","Reasonable","Very Strong","-","-",1,15,2,13,16,13,12,15,1,12,12,13,14,15,15,13,17,16,2,14,10,2,12,13,4,16,14,15,5,4,10,8,4,12,17,2,3,15,15,75000261,12,"169 cm","cl CHI","FW","35-068","11","1","211.0","2.3","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.6","0.6","0.4","1.0","5.0","12.0","17.0","0.0","0.0","0.0","0.0","0.0","0.26","0.15","0.42","0.26","0.42","Matches"
"Amadou Makhtarlayi Sarr","-","Wnt","AM (C), ST (C)","SEN",19,"Inter","Unknown","Unknown","€35K - €110K","€4,400 p/m","-","-","-","Balanced","Media-friendly","Young striker","30/6/2024","Very Strong","Weak","-","-",1,13,2,13,10,8,13,12,3,8,8,10,10,11,12,11,10,7,3,11,13,1,8,9,7,12,12,10,8,3,11,11,6,13,9,2,3,9,13,2000035016,4,"183 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Anas El Mahboubi","-","Yth","M/AM (C)","ESP",16,"Inter","Unknown","Unknown","€14K - €40K","€1,100 p/m","-","-","-","Balanced","Level-headed","Young attacking midfielder","30/6/2026","Reasonable","Very Strong","-","-",3,10,3,12,12,4,5,6,3,3,3,2,6,8,6,7,13,10,1,1,2,1,5,3,1,7,8,8,4,1,11,1,6,6,10,2,3,12,11,2000297819,3,"170 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
